2019-12-26 02:36,21.96,37.75,1002.102,6081,865,12158
2019-12-26 02:36,21.96,37.75,1002.0897,6081,865,12158
2019-12-26 02:37,21.97,37.77,1002.1051,5986,850,12158
2019-12-26 02:37,21.97,37.78,1002.092,5986,850,12158
2019-12-26 02:38,21.98,37.79,1002.1322,5986,850,12158
2019-12-26 02:38,21.98,37.78,1002.1116,5986,850,12158
2019-12-26 02:39,21.99,37.82,1002.1271,5986,850,12158
2019-12-26 02:39,22,37.81,1002.1417,5986,850,12158
2019-12-26 02:40,22,37.82,1002.151,5986,850,12158
2019-12-26 02:40,22,37.82,1002.168,5986,850,12158
2019-12-26 02:41,22.01,37.82,1002.1722,5986,850,12158
2019-12-26 02:41,22.01,37.85,1002.1653,5895,837,12158
2019-12-26 02:42,22.02,37.84,1002.1846,5986,850,12158
2019-12-26 02:42,22.03,37.84,1002.1884,5895,837,12158
2019-12-26 02:43,22.03,37.86,1002.1952,5895,837,12158
2019-12-26 02:43,22.04,37.82,1002.2113,5895,837,12158
2019-12-26 02:44,22.04,37.87,1002.2295,5986,850,12158
2019-12-26 02:44,22.05,37.83,1002.2237,5895,837,12158
2019-12-26 02:45,22.06,37.87,1002.2341,5895,837,12158
2019-12-26 02:45,22.06,37.86,1002.235,5895,837,12158
2019-12-26 02:46,22.07,37.86,1002.2414,5986,850,12158
2019-12-26 02:47,22.07,37.88,1002.2432,5895,837,12158
2019-12-26 02:47,22.08,37.94,1002.2727,5895,837,12158
2019-12-26 02:48,22.09,37.96,1002.2386,5783,820,12158
2019-12-26 02:48,22.1,37.65,1002.2664,5368,756,12158
2019-12-26 02:49,22.1,37.54,1002.2848,4978,697,12158
2019-12-26 02:49,22.11,37.56,1002.2878,5197,730,12158
2019-12-26 02:50,22.12,37.62,1002.2926,5435,767,12158
2019-12-26 02:50,22.12,37.77,1002.2894,5696,806,12158
2019-12-26 02:51,22.13,37.77,1002.2973,5435,767,12158
2019-12-26 02:51,22.13,37.85,1002.275,5614,794,12158
2019-12-26 02:52,22.13,37.9,1002.3017,5696,806,12158
2019-12-26 02:52,22.14,37.96,1002.3121,5696,806,12158
2019-12-26 02:53,22.14,38.02,1002.2924,5696,806,12158
2019-12-26 02:53,22.15,38.05,1002.2905,5696,806,12158
2019-12-26 02:54,22.15,38.04,1002.2897,5696,806,12158
2019-12-26 02:54,22.16,38.05,1002.3058,5614,794,12158
2019-12-26 02:55,22.16,38.05,1002.3257,5614,794,12158
2019-12-26 02:55,22.16,38.1,1002.3093,5614,794,12158
2019-12-26 02:56,22.17,38.08,1002.3264,5614,794,12158
2019-12-26 02:56,22.18,38.1,1002.3109,5614,794,12158
2019-12-26 02:57,22.18,38.1,1002.3171,5614,794,12158
2019-12-26 02:58,22.18,38.12,1002.2965,5614,794,12158
2019-12-26 02:58,22.18,38.13,1002.313,5614,794,12158
2019-12-26 02:59,22.19,38.15,1002.3342,5614,794,12158
2019-12-26 02:59,22.19,38.13,1002.346,5614,794,12158
2019-12-26 03:00,22.2,38.16,1002.3623,5614,794,12158
2019-12-26 03:00,22.21,38.15,1002.3492,5525,780,12158
2019-12-26 03:01,22.21,38.15,1002.3795,5525,780,12158
2019-12-26 03:01,22.21,38.18,1002.3787,5525,780,12158
2019-12-26 03:02,22.22,38.18,1002.3842,5614,794,12158
2019-12-26 03:02,22.22,38.17,1002.386,5525,780,12158
2019-12-26 03:03,22.23,38.18,1002.3919,5614,794,12158
2019-12-26 03:03,22.23,38.21,1002.39,5614,794,12158
2019-12-26 03:04,22.24,38.21,1002.4057,5614,794,12158
2019-12-26 03:04,22.24,38.26,1002.4138,5614,794,12158
2019-12-26 03:05,22.25,38.28,1002.411,5525,780,12158
2019-12-26 03:05,22.25,38.3,1002.4159,5525,780,12158
2019-12-26 03:06,22.26,38.31,1002.361,5525,780,12158
2019-12-26 03:06,22.26,38.29,1002.4074,5525,780,12158
2019-12-26 03:07,22.26,38.35,1002.395,5525,780,12158
2019-12-26 03:07,22.27,38.36,1002.4213,5525,780,12158
2019-12-26 03:08,22.27,38.36,1002.4296,5525,780,12158
2019-12-26 03:09,22.27,38.41,1002.4231,5435,767,12158
2019-12-26 03:09,22.28,38.4,1002.4356,5435,767,12158
2019-12-26 03:10,22.28,38.4,1002.4327,5525,780,12158
2019-12-26 03:10,22.28,38.42,1002.4684,5525,780,12158
2019-12-26 03:11,22.29,38.47,1002.4648,5525,780,12158
2019-12-26 03:11,22.29,38.46,1002.4575,5435,767,12158
2019-12-26 03:12,22.3,38.46,1002.4501,5435,767,12158
2019-12-26 03:12,22.3,38.47,1002.4662,5435,767,12158
2019-12-26 03:13,22.3,38.51,1002.4513,5435,767,12158
2019-12-26 03:13,22.31,38.52,1002.4657,5435,767,12158
2019-12-26 03:14,22.31,38.54,1002.4475,5435,767,12158
2019-12-26 03:14,22.31,38.56,1002.4413,5435,767,12158
2019-12-26 03:15,22.31,38.57,1002.4406,5435,767,12158
2019-12-26 03:15,22.32,38.59,1002.4708,5435,767,12158
2019-12-26 03:16,22.32,38.63,1002.4403,5368,756,12158
2019-12-26 03:16,22.33,38.61,1002.4702,5435,767,12158
2019-12-26 03:17,22.33,38.61,1002.4466,5435,767,12158
2019-12-26 03:17,22.34,38.63,1002.4451,5435,767,12158
2019-12-26 03:18,22.34,38.66,1002.4357,5435,767,12158
2019-12-26 03:18,22.34,38.66,1002.4283,5435,767,12158
2019-12-26 03:19,22.35,38.71,1002.4557,5435,767,12158
2019-12-26 03:20,22.35,38.69,1002.4583,5368,756,12158
2019-12-26 03:20,22.35,38.69,1002.4521,5368,756,12158
2019-12-26 03:21,22.36,38.7,1002.4448,5368,756,12158
2019-12-26 03:21,22.36,38.69,1002.442,5368,756,12158
2019-12-26 03:22,22.36,38.69,1002.4353,5368,756,12158
2019-12-26 03:22,22.36,38.73,1002.428,5368,756,12158
2019-12-26 03:23,22.37,38.74,1002.448,5282,743,12158
2019-12-26 03:23,22.37,38.75,1002.4496,5368,756,12158
2019-12-26 03:24,22.37,38.78,1002.4683,5435,767,12158
2019-12-26 03:24,22.38,38.79,1002.4536,5368,756,12158
2019-12-26 03:25,22.38,38.79,1002.4689,5368,756,12158
2019-12-26 03:25,22.39,38.79,1002.4529,5368,756,12158
2019-12-26 03:26,22.39,38.8,1002.4687,5368,756,12158
2019-12-26 03:26,22.39,38.8,1002.4571,5368,756,12158
2019-12-26 03:27,22.4,38.8,1002.4581,5368,756,12158
2019-12-26 03:27,22.4,38.84,1002.4545,5282,743,12158
2019-12-26 03:28,22.41,38.86,1002.4521,5368,756,12158
2019-12-26 03:28,22.41,38.85,1002.4509,5368,756,12158
2019-12-26 03:29,22.41,38.86,1002.4662,5368,756,12158
2019-12-26 03:29,22.42,38.85,1002.4717,5282,743,12158
2019-12-26 03:30,22.42,38.88,1002.4635,5282,743,12158
2019-12-26 03:31,22.42,38.84,1002.4491,5282,743,12158
2019-12-26 03:31,22.43,38.93,1002.4566,5368,756,12158
2019-12-26 03:32,22.43,38.9,1002.4737,5282,743,12158
2019-12-26 03:32,22.43,38.92,1002.4836,5368,756,12158
2019-12-26 03:33,22.44,38.98,1002.4648,5282,743,12158
2019-12-26 03:33,22.44,38.96,1002.467,5282,743,12158
2019-12-26 03:34,22.45,39.01,1002.4852,5282,743,12158
2019-12-26 03:34,22.45,38.98,1002.4605,5282,743,12158
2019-12-26 03:35,22.45,39.01,1002.4398,5282,743,12158
2019-12-26 03:35,22.46,39.01,1002.439,5282,743,12158
2019-12-26 03:36,22.46,39.04,1002.4246,5282,743,12158
2019-12-26 03:36,22.47,39.04,1002.4206,5282,743,12158
2019-12-26 03:37,22.47,39.05,1002.4331,5197,730,12158
2019-12-26 03:37,22.47,39.05,1002.4373,5282,743,12158
2019-12-26 03:38,22.47,39.1,1002.4385,5282,743,12158
2019-12-26 03:38,22.48,39.1,1002.4668,5282,743,12158
2019-12-26 03:39,22.48,39.07,1002.4557,5197,730,12158
2019-12-26 03:39,22.48,39.06,1002.4574,5282,743,12158
2019-12-26 03:40,22.48,39.09,1002.4557,5197,730,12158
2019-12-26 03:40,22.49,39.08,1002.4683,5197,730,12158
2019-12-26 03:41,22.49,39.09,1002.4782,5197,730,12158
2019-12-26 03:42,22.49,39.11,1002.4746,5197,730,12158
2019-12-26 03:42,22.49,39.11,1002.4927,5197,730,12158
2019-12-26 03:43,22.5,39.1,1002.516,5197,730,12158
2019-12-26 03:43,22.5,39.16,1002.5066,5197,730,12158
2019-12-26 03:44,22.51,39.15,1002.5141,5197,730,12158
2019-12-26 03:44,22.51,39.19,1002.5366,5141,722,12158
2019-12-26 03:45,22.51,39.19,1002.5254,5197,730,12158
2019-12-26 03:45,22.51,39.21,1002.5122,5141,722,12158
2019-12-26 03:46,22.52,39.23,1002.5355,5197,730,12158
2019-12-26 03:46,22.52,39.24,1002.5381,5141,722,12158
2019-12-26 03:47,22.53,39.24,1002.5617,5141,722,12158
2019-12-26 03:47,22.53,39.25,1002.5875,5141,722,12158
2019-12-26 03:48,22.53,39.27,1002.5635,5141,722,12158
2019-12-26 03:48,22.54,39.28,1002.5789,5141,722,12158
2019-12-26 03:49,22.54,39.26,1002.601,5141,722,12158
2019-12-26 03:49,22.55,39.3,1002.6035,5060,709,12158
2019-12-26 03:50,22.55,39.27,1002.606,5141,722,12158
2019-12-26 03:50,22.55,39.25,1002.5938,5141,722,12158
2019-12-26 03:51,22.55,39.3,1002.606,5141,722,12158
2019-12-26 03:51,22.56,39.29,1002.6299,5141,722,12158
2019-12-26 03:52,22.56,39.3,1002.6192,5141,722,12158
2019-12-26 03:53,22.57,39.36,1002.6379,5141,722,12158
2019-12-26 03:53,22.56,39.34,1002.642,5141,722,12158
2019-12-26 03:54,22.57,39.33,1002.6504,5141,722,12158
2019-12-26 03:54,22.57,39.31,1002.6409,5141,722,12158
2019-12-26 03:55,22.57,39.33,1002.6331,5141,722,12158
2019-12-26 03:55,22.58,39.36,1002.655,5141,722,12158
2019-12-26 03:56,22.58,39.38,1002.6642,5060,709,12158
2019-12-26 03:56,22.58,39.4,1002.6482,5060,709,12158
2019-12-26 03:57,22.59,39.43,1002.6673,5060,709,12158
2019-12-26 03:57,22.59,39.42,1002.6657,5141,722,12158
2019-12-26 03:58,22.59,39.45,1002.6675,5141,722,12158
2019-12-26 03:58,22.59,39.47,1002.6857,5141,722,12158
2019-12-26 03:59,22.59,39.48,1002.6621,5060,709,12158
2019-12-26 03:59,22.6,39.48,1002.6845,5060,709,12158
2019-12-26 04:00,22.6,39.51,1002.683,5060,709,12158
2019-12-26 04:00,22.6,39.52,1002.6879,5141,722,12158
2019-12-26 04:01,22.6,39.55,1002.692,5141,722,12158
2019-12-26 04:01,22.61,39.53,1002.7151,5060,709,12158
2019-12-26 04:02,22.61,39.54,1002.6935,5060,709,12158
2019-12-26 04:02,22.62,39.57,1002.6981,5060,709,12158
2019-12-26 04:03,22.62,39.58,1002.7321,5060,709,12158
2019-12-26 04:04,22.62,39.61,1002.7049,5060,709,12158
2019-12-26 04:04,22.62,39.64,1002.7099,5060,709,12158
2019-12-26 04:05,22.63,39.63,1002.7368,5060,709,12158
2019-12-26 04:05,22.63,39.68,1002.7417,5060,709,12158
2019-12-26 04:06,22.63,39.7,1002.7171,5060,709,12158
2019-12-26 04:06,22.63,39.68,1002.7353,5060,709,12158
2019-12-26 04:07,22.63,39.75,1002.7246,5060,709,12158
2019-12-26 04:07,22.64,39.71,1002.7209,4978,697,12158
2019-12-26 04:08,22.64,39.77,1002.7128,5060,709,12158
2019-12-26 04:08,22.64,39.84,1002.7302,5060,709,12158
2019-12-26 04:09,22.65,39.83,1002.7348,4978,697,12158
2019-12-26 04:09,22.65,39.85,1002.7574,5060,709,12158
2019-12-26 04:10,22.65,39.86,1002.7425,5060,709,12158
2019-12-26 04:10,22.66,39.92,1002.7271,5060,709,12158
2019-12-26 04:11,22.66,39.89,1002.7314,5060,709,12158
2019-12-26 04:11,22.66,39.91,1002.7133,4978,697,12158
2019-12-26 04:12,22.67,39.97,1002.7443,4978,697,12158
2019-12-26 04:12,22.67,40.02,1002.7228,4978,697,12158
2019-12-26 04:13,22.67,39.97,1002.7362,4978,697,12158
2019-12-26 04:13,22.67,40.01,1002.7321,4978,697,12158
2019-12-26 04:14,22.67,40.05,1002.7205,4978,697,12158
2019-12-26 04:15,22.68,40.05,1002.7267,4978,697,12158
2019-12-26 04:15,22.68,40.1,1002.7383,4978,697,12158
2019-12-26 04:16,22.68,40.08,1002.726,4978,697,12158
2019-12-26 04:16,22.68,40.16,1002.7425,4978,697,12158
2019-12-26 04:17,22.69,40.14,1002.7314,4978,697,12158
2019-12-26 04:17,22.69,40.2,1002.729,4978,697,12158
2019-12-26 04:18,22.69,40.23,1002.7389,4978,697,12158
2019-12-26 04:18,22.69,40.23,1002.7507,4978,697,12158
2019-12-26 04:19,22.7,40.22,1002.7503,4978,697,12158
2019-12-26 04:19,22.7,40.22,1002.7569,4978,697,12158
2019-12-26 04:20,22.7,40.3,1002.7637,4978,697,12158
2019-12-26 04:20,22.7,40.32,1002.767,4978,697,12158
2019-12-26 04:21,22.71,40.34,1002.7625,4925,689,12158
2019-12-26 04:21,22.71,40.33,1002.7684,4978,697,12158
2019-12-26 04:22,22.71,40.34,1002.756,4978,697,12158
2019-12-26 04:22,22.71,40.4,1002.751,4925,689,12158
2019-12-26 04:23,22.71,40.48,1002.756,4978,697,12158
2019-12-26 04:23,22.71,40.51,1002.7403,4925,689,12158
2019-12-26 04:24,22.71,40.47,1002.7371,4978,697,12158
2019-12-26 04:24,22.71,40.5,1002.7371,4925,689,12158
2019-12-26 04:25,22.72,40.53,1002.735,4925,689,12158
2019-12-26 04:26,22.72,40.52,1002.7342,4925,689,12158
2019-12-26 04:26,22.72,40.59,1002.7541,4925,689,12158
2019-12-26 04:27,22.72,40.61,1002.746,4925,689,12158
2019-12-26 04:27,22.72,40.59,1002.7476,4925,689,12158
2019-12-26 04:28,22.73,40.58,1002.7389,4925,689,12158
2019-12-26 04:28,22.73,40.63,1002.7325,4925,689,12158
2019-12-26 04:29,22.74,40.76,1002.7339,4925,689,12158
2019-12-26 04:29,22.74,40.67,1002.7553,4925,689,12158
2019-12-26 04:30,22.74,40.84,1002.7596,4840,676,12158
2019-12-26 04:30,22.74,40.86,1002.7522,4925,689,12158
2019-12-26 04:31,22.75,40.86,1002.7527,4840,676,12158
2019-12-26 04:31,22.76,40.92,1002.771,4925,689,12158
2019-12-26 04:32,22.76,41.04,1002.771,4840,676,12158
2019-12-26 04:32,22.76,41.15,1002.7491,4925,689,12158
2019-12-26 04:33,22.77,41.16,1002.7617,4925,689,12158
2019-12-26 04:33,22.77,41.18,1002.7635,4840,676,12158
2019-12-26 04:34,22.77,41.22,1002.7601,4840,676,12158
2019-12-26 04:34,22.77,41.29,1002.7485,4925,689,12158
2019-12-26 04:35,22.77,41.29,1002.7498,4925,689,12158
2019-12-26 04:35,22.77,41.41,1002.7531,4840,676,12158
2019-12-26 04:36,22.77,41.4,1002.7663,4840,676,12158
2019-12-26 04:37,22.77,41.41,1002.7622,4840,676,12158
2019-12-26 04:37,22.77,41.37,1002.744,4840,676,12158
2019-12-26 04:38,22.77,41.34,1002.7599,4840,676,12158
2019-12-26 04:38,22.77,41.38,1002.7317,4840,676,12158
2019-12-26 04:39,22.78,41.47,1002.7653,4840,676,12158
2019-12-26 04:39,22.78,41.43,1002.7459,4840,676,12158
2019-12-26 04:40,22.78,41.47,1002.7529,4840,676,12158
2019-12-26 04:40,22.78,41.55,1002.7604,4840,676,12158
2019-12-26 04:41,22.79,41.57,1002.7829,4840,676,12158
2019-12-26 04:41,22.79,41.74,1002.7928,4840,676,12158
2019-12-26 04:42,22.79,41.71,1002.8057,4840,676,12158
2019-12-26 04:42,22.79,41.75,1002.785,4840,676,12158
2019-12-26 04:43,22.8,41.79,1002.7736,4840,676,12158
2019-12-26 04:43,22.79,41.74,1002.7975,4840,676,12158
2019-12-26 04:44,22.8,41.82,1002.815,4840,676,12158
2019-12-26 04:44,22.79,41.79,1002.8025,4840,676,12158
2019-12-26 04:45,22.79,41.74,1002.7941,4840,676,12158
2019-12-26 04:45,22.8,41.86,1002.8096,4840,676,12158
2019-12-26 04:46,22.8,41.87,1002.8278,4840,676,12158
2019-12-26 04:46,22.8,41.75,1002.8204,4840,676,12158
2019-12-26 04:47,22.81,41.83,1002.8103,4840,676,12158
2019-12-26 04:48,22.81,41.88,1002.8139,4840,676,12158
2019-12-26 04:48,22.81,41.9,1002.8168,4840,676,12158
2019-12-26 04:49,22.81,41.82,1002.826,4766,665,12158
2019-12-26 04:49,22.82,41.89,1002.8113,4840,676,12158
2019-12-26 04:50,22.82,41.85,1002.8096,4766,665,12158
2019-12-26 04:50,22.82,41.83,1002.8196,4840,676,12158
2019-12-26 04:51,22.82,41.86,1002.8042,4840,676,12158
2019-12-26 04:51,22.82,41.8,1002.7919,4840,676,12158
2019-12-26 04:52,22.82,41.85,1002.7819,4840,676,12158
2019-12-26 04:52,22.82,41.82,1002.7919,4766,665,12158
2019-12-26 04:53,22.83,41.82,1002.8127,4840,676,12158
2019-12-26 04:53,22.83,41.82,1002.8085,4840,676,12158
2019-12-26 04:54,22.83,41.85,1002.797,4840,676,12158
2019-12-26 04:54,22.83,41.88,1002.8091,4840,676,12158
2019-12-26 04:55,22.83,41.86,1002.814,4840,676,12158
2019-12-26 04:55,22.83,41.84,1002.8082,4840,676,12158
2019-12-26 04:56,22.83,41.89,1002.7859,4766,665,12158
2019-12-26 04:56,22.83,41.88,1002.7875,4840,676,12158
2019-12-26 04:57,22.84,41.88,1002.7896,4840,676,12158
2019-12-26 04:57,22.84,41.99,1002.8079,4766,665,12158
2019-12-26 04:58,22.84,41.93,1002.8253,4766,665,12158
2019-12-26 04:59,22.84,41.92,1002.7882,4766,665,12158
2019-12-26 04:59,22.84,41.86,1002.7972,4766,665,12158
2019-12-26 05:00,22.85,41.88,1002.794,4766,665,12158
2019-12-26 05:00,22.85,41.9,1002.8217,4766,665,12158
2019-12-26 05:01,22.85,41.83,1002.811,4715,657,12158
2019-12-26 05:01,22.85,41.87,1002.8203,4766,665,12158
2019-12-26 05:02,22.85,41.93,1002.8534,4766,665,12158
2019-12-26 05:02,22.86,41.88,1002.8692,4766,665,12158
2019-12-26 05:03,22.86,41.88,1002.8709,4766,665,12158
2019-12-26 05:03,22.86,41.91,1002.8588,4766,665,12158
2019-12-26 05:04,22.86,41.88,1002.8539,4766,665,12158
2019-12-26 05:04,22.86,41.93,1002.8664,4766,665,12158
2019-12-26 05:05,22.87,41.92,1002.8727,4715,657,12158
2019-12-26 05:05,22.87,41.97,1002.8736,4715,657,12158
2019-12-26 05:06,22.87,41.94,1002.8644,4766,665,12158
2019-12-26 05:06,22.88,42.08,1002.87,4715,657,12158
2019-12-26 05:07,22.88,42.17,1002.8601,4766,665,12158
2019-12-26 05:07,22.88,42.13,1002.8817,4766,665,12158
2019-12-26 05:08,22.89,42.18,1002.8922,4715,657,12158
2019-12-26 05:08,22.89,42.15,1002.8723,4766,665,12158
2019-12-26 05:09,22.89,42.21,1002.9014,4715,657,12158
2019-12-26 05:10,22.89,42.19,1002.884,4715,657,12158
2019-12-26 05:10,22.89,42.19,1002.8907,4715,657,12158
2019-12-26 05:11,22.9,42.2,1002.8866,4715,657,12158
2019-12-26 05:11,22.9,42.18,1002.8746,4715,657,12158
2019-12-26 05:12,22.9,42.18,1002.8779,4715,657,12158
2019-12-26 05:12,22.9,42.23,1002.8713,4715,657,12158
2019-12-26 05:13,22.9,42.2,1002.8729,4715,657,12158
2019-12-26 05:13,22.9,42.2,1002.8639,4715,657,12158
2019-12-26 05:14,22.91,42.17,1002.874,4715,657,12158
2019-12-26 05:14,22.91,42.21,1002.8731,4715,657,12158
2019-12-26 05:15,22.91,42.21,1002.9133,4715,657,12158
2019-12-26 05:15,22.91,42.19,1002.9265,4715,657,12158
2019-12-26 05:16,22.91,42.21,1002.9208,4715,657,12158
2019-12-26 05:16,22.91,42.26,1002.905,4661,649,12158
2019-12-26 05:17,22.92,42.18,1002.887,4715,657,12158
2019-12-26 05:17,22.92,42.28,1002.8853,4661,649,12158
2019-12-26 05:18,22.92,42.23,1002.8853,4715,657,12158
2019-12-26 05:18,22.92,42.25,1002.8919,4715,657,12158
2019-12-26 05:19,22.92,42.24,1002.9144,4715,657,12158
2019-12-26 05:19,22.92,42.24,1002.9321,4661,649,12158
2019-12-26 05:20,22.92,42.24,1002.9151,4661,649,12158
2019-12-26 05:21,22.92,42.23,1002.9388,4661,649,12158
2019-12-26 05:21,22.92,42.3,1002.9264,4661,649,12158
2019-12-26 05:22,22.93,42.27,1002.9207,4661,649,12158
2019-12-26 05:22,22.93,42.2,1002.9282,4661,649,12158
2019-12-26 05:23,22.93,42.23,1002.9067,4661,649,12158
2019-12-26 05:23,22.93,42.27,1002.92,4661,649,12158
2019-12-26 05:24,22.93,42.23,1002.9332,4661,649,12158
2019-12-26 05:24,22.93,42.23,1002.9443,4661,649,12158
2019-12-26 05:25,22.94,42.22,1002.9446,4661,649,12158
2019-12-26 05:25,22.94,42.27,1002.9412,4661,649,12158
2019-12-26 05:26,22.94,42.22,1002.9438,4599,639,12158
2019-12-26 05:26,22.94,42.23,1002.9317,4661,649,12158
2019-12-26 05:27,22.94,42.19,1002.9392,4661,649,12158
2019-12-26 05:27,22.94,42.22,1002.941,4661,649,12158
2019-12-26 05:28,22.95,42.22,1002.9468,4661,649,12158
2019-12-26 05:28,22.95,42.23,1002.9361,4661,649,12158
2019-12-26 05:29,22.95,42.26,1002.9411,4661,649,12158
2019-12-26 05:29,22.95,42.26,1002.9439,4661,649,12158
2019-12-26 05:30,22.95,42.25,1002.9385,4599,639,12158
2019-12-26 05:30,22.95,42.24,1002.9357,4599,639,12158
2019-12-26 05:31,22.95,42.24,1002.9416,4599,639,12158
2019-12-26 05:32,22.95,42.22,1002.9548,4599,639,12158
2019-12-26 05:32,22.96,42.23,1002.9657,4599,639,12158
2019-12-26 05:33,22.96,42.21,1002.9694,4599,639,12158
2019-12-26 05:33,22.96,42.23,1002.976,4599,639,12158
2019-12-26 05:34,22.96,42.21,1002.9715,4599,639,12158
2019-12-26 05:34,22.96,42.24,1002.972,4599,639,12158
2019-12-26 05:35,22.97,42.2,1002.9729,4538,630,12158
2019-12-26 05:35,22.96,42.2,1002.9583,4599,639,12158
2019-12-26 05:36,22.97,42.22,1002.9784,4599,639,12158
2019-12-26 05:36,22.97,42.23,1002.9887,4599,639,12158
2019-12-26 05:37,22.97,42.22,1003.0032,4599,639,12158
2019-12-26 05:37,22.97,42.16,1002.995,4599,639,12158
2019-12-26 05:38,22.98,42.24,1002.9908,4538,630,12158
2019-12-26 05:38,22.98,42.2,1002.9908,4599,639,12158
2019-12-26 05:39,22.98,42.21,1002.9991,4599,639,12158
2019-12-26 05:39,22.98,42.23,1003,4599,639,12158
2019-12-26 05:40,22.98,42.33,1002.983,4538,630,12158
2019-12-26 05:40,22.98,42.5,1002.9632,4538,630,12158
2019-12-26 05:41,22.95,42.4,1002.8872,4538,630,12158
2019-12-26 05:41,22.99,42.35,1002.9484,4599,639,12158
2019-12-26 05:42,22.99,42.35,1002.9352,4538,630,12158
2019-12-26 05:43,22.99,42.38,1002.9477,4538,630,12158
2019-12-26 05:43,22.99,42.36,1002.9451,4538,630,12158
2019-12-26 05:44,22.99,42.37,1002.9394,4538,630,12158
2019-12-26 05:44,22.99,42.33,1002.946,4538,630,12158
2019-12-26 05:45,22.99,42.37,1002.9439,4538,630,12158
2019-12-26 05:45,22.99,42.36,1002.9211,4538,630,12158
2019-12-26 05:46,22.99,42.34,1002.9207,4538,630,12158
2019-12-26 05:46,22.99,42.36,1002.936,4538,630,12158
2019-12-26 05:47,22.99,42.4,1002.9443,4538,630,12158
2019-12-26 05:47,22.99,42.36,1002.9332,4538,630,12158
2019-12-26 05:48,22.99,42.35,1002.9482,4538,630,12158
2019-12-26 05:48,22.99,42.3,1002.9328,4538,630,12158
2019-12-26 05:49,22.99,42.36,1002.9522,4538,630,12158
2019-12-26 05:49,22.99,42.3,1002.9282,4470,620,12158
2019-12-26 05:50,23,42.34,1002.9242,4470,620,12158
2019-12-26 05:50,23,42.4,1002.9367,4538,630,12158
2019-12-26 05:51,22.99,42.36,1002.9013,4538,630,12158
2019-12-26 05:51,23,42.32,1002.9214,4470,620,12158
2019-12-26 05:52,22.99,42.33,1002.9001,4538,630,12158
2019-12-26 05:52,23,42.33,1002.9032,4470,620,12158
2019-12-26 05:53,23.01,42.34,1002.9175,4470,620,12158
2019-12-26 05:53,23.01,42.3,1002.9058,4470,620,12158
2019-12-26 05:54,23.01,42.35,1002.8867,4470,620,12158
2019-12-26 05:55,23.01,42.34,1002.8876,4470,620,12158
2019-12-26 05:55,23.01,42.34,1002.8727,4470,620,12158
2019-12-26 05:56,23.01,42.35,1002.8772,4470,620,12158
2019-12-26 05:56,23.01,42.33,1002.8607,4470,620,12158
2019-12-26 05:57,23.01,42.33,1002.8434,4470,620,12158
2019-12-26 05:57,23.01,42.35,1002.8434,4418,612,12158
2019-12-26 05:58,23.01,42.32,1002.8682,4470,620,12158
2019-12-26 05:58,23.01,42.37,1002.8583,4470,620,12158
2019-12-26 05:59,23.02,42.35,1002.8575,4470,620,12158
2019-12-26 05:59,23.02,42.36,1002.8476,4470,620,12158
2019-12-26 06:00,23.02,42.37,1002.8585,4418,612,12158
2019-12-26 06:00,23.02,42.32,1002.8485,4470,620,12158
2019-12-26 06:01,23.02,42.35,1002.8684,4470,620,12158
2019-12-26 06:01,23.02,42.35,1002.8523,4470,620,12158
2019-12-26 06:02,23.01,42.35,1002.8309,4470,620,12158
2019-12-26 06:02,23.02,42.42,1002.8572,4418,612,12158
2019-12-26 06:03,23.02,42.39,1002.8539,4418,612,12158
2019-12-26 06:03,23.03,42.42,1002.8532,4470,620,12158
2019-12-26 06:04,23.02,42.4,1002.8606,4470,620,12158
2019-12-26 06:04,23.03,42.4,1002.8449,4418,612,12158
2019-12-26 06:05,23.03,42.39,1002.8582,4418,612,12158
2019-12-26 06:06,23.03,42.45,1002.8648,4418,612,12158
2019-12-26 06:06,23.03,42.4,1002.8442,4418,612,12158
2019-12-26 06:07,23.03,42.45,1002.8574,4418,612,12158
2019-12-26 06:07,23.03,42.43,1002.8752,4418,612,12158
2019-12-26 06:08,23.03,42.47,1002.8844,4418,612,12158
2019-12-26 06:08,23.04,42.48,1002.8836,4418,612,12158
2019-12-26 06:09,23.04,42.49,1002.8786,4418,612,12158
2019-12-26 06:09,23.04,42.54,1002.8919,4418,612,12158
2019-12-26 06:10,23.04,42.51,1002.9151,4418,612,12158
2019-12-26 06:10,23.04,42.57,1002.9068,4418,612,12158
2019-12-26 06:11,23.04,42.51,1002.9167,4352,602,12158
2019-12-26 06:11,23.04,42.64,1002.911,4352,602,12158
2019-12-26 06:12,23.05,42.57,1002.9281,4352,602,12158
2019-12-26 06:12,23.04,42.56,1002.9437,4418,612,12158
2019-12-26 06:13,23.04,42.65,1002.9342,4352,602,12158
2019-12-26 06:13,23.05,42.68,1002.9463,4352,602,12158
2019-12-26 06:14,23.05,42.61,1002.9513,4352,602,12158
2019-12-26 06:14,23.05,42.61,1002.9578,4352,602,12158
2019-12-26 06:15,23.04,42.66,1002.9453,4418,612,12158
2019-12-26 06:15,23.05,42.69,1002.9671,4352,602,12158
2019-12-26 06:16,23.05,42.67,1002.968,4290,592,12158
2019-12-26 06:17,23.05,42.66,1002.9808,4352,602,12158
2019-12-26 06:17,23.06,42.75,1002.9685,4352,602,12158
2019-12-26 06:18,23.06,42.9,1002.9752,4352,602,12158
2019-12-26 06:18,23.07,42.9,1002.9675,4352,602,12158
