2019-12-27 20:06:17,22.23,27.35,1011.8025,599,30,24447
2019-12-27 20:06:48,22.24,27.32,1011.7759,603,30,24447
2019-12-27 20:07:20,22.24,27.35,1011.8134,603,30,24447
2019-12-27 20:07:51,22.23,27.39,1011.7977,599,30,24447
2019-12-27 20:08:22,22.22,27.4,1011.8346,603,30,24447
2019-12-27 20:08:54,22.21,27.39,1011.8638,603,30,24447
2019-12-27 20:09:25,22.21,27.41,1011.8463,599,30,24447
2019-12-27 20:09:57,22.2,27.42,1011.872,599,30,24447
2019-12-27 20:10:28,22.2,27.42,1011.876,606,31,24447
2019-12-27 20:11:00,22.19,27.46,1011.8993,606,31,24447
2019-12-27 20:11:31,22.19,27.46,1011.9132,611,32,24447
2019-12-27 20:12:02,22.2,27.49,1011.8996,611,32,24447
2019-12-27 20:12:34,22.19,27.49,1011.895,606,31,24447
2019-12-27 20:13:05,22.19,27.52,1011.9367,611,32,24447
2019-12-27 20:13:37,22.2,27.51,1011.9365,617,33,24447
2019-12-27 20:14:08,22.2,27.56,1011.9425,611,32,24447
2019-12-27 20:14:40,22.19,27.62,1011.9513,606,31,24447
2019-12-27 20:15:11,22.19,27.62,1011.9317,611,32,24447
2019-12-27 20:15:42,22.2,27.61,1011.8693,603,30,24447
2019-12-27 20:16:14,22.19,27.66,1011.9053,611,32,24447
2019-12-27 20:16:45,22.19,27.63,1011.93,606,31,24447
2019-12-27 20:17:17,22.2,27.63,1011.9614,603,30,24447
2019-12-27 20:17:48,22.2,27.7,1011.9746,611,32,24447
2019-12-27 20:18:19,22.21,27.67,1011.9364,606,31,24447
2019-12-27 20:18:51,22.22,27.67,1011.9712,611,32,24447
2019-12-27 20:19:22,22.22,27.68,1011.9471,606,31,24447
2019-12-27 20:19:54,22.21,27.65,1011.9737,603,30,24447
2019-12-27 20:20:25,22.21,27.68,1011.986,599,30,24447
2019-12-27 20:20:57,22.19,27.75,1012.0012,606,31,24447
2019-12-27 20:21:28,22.19,27.76,1011.9714,603,30,24447
2019-12-27 20:21:59,22.19,27.77,1011.9721,606,31,24447
2019-12-27 20:22:31,22.18,27.77,1012.0266,603,30,24447
2019-12-27 20:23:02,22.17,27.81,1012.0119,599,30,24447
2019-12-27 20:23:34,22.16,27.81,1012.0094,603,30,24447
2019-12-27 20:24:05,22.17,27.83,1012.006,603,30,24447
2019-12-27 20:24:36,22.18,27.81,1012.0353,603,30,24447
2019-12-27 20:25:08,22.18,27.83,1012.0551,599,30,24447
2019-12-27 20:25:39,22.17,27.84,1012.0639,603,30,24447
2019-12-27 20:26:11,22.15,27.86,1012.0254,603,30,24447
2019-12-27 20:26:42,22.16,27.83,1012.0035,603,30,24447
2019-12-27 20:27:14,22.15,27.88,1011.989,599,30,24447
2019-12-27 20:27:45,22.15,27.85,1012.0071,599,30,24447
2019-12-27 20:28:16,22.16,27.92,1012.0647,599,30,24447
2019-12-27 20:28:48,22.15,27.97,1012.0022,603,30,24447
2019-12-27 20:29:19,22.15,27.94,1012.0649,599,30,24447
2019-12-27 20:29:51,22.16,27.95,1011.9912,591,29,24447
2019-12-27 20:30:22,22.15,27.95,1012.0764,599,30,24447
2019-12-27 20:30:54,22.15,27.95,1011.9398,599,30,24447
2019-12-27 20:31:25,22.14,28,1012.0577,594,29,24447
2019-12-27 20:31:56,22.16,28.03,1012.0647,603,30,24447
2019-12-27 20:32:28,22.16,27.94,1012.0534,599,30,24447
2019-12-27 20:32:59,22.16,27.99,1012.0543,599,30,24447
2019-12-27 20:33:31,22.16,28,1012.0657,599,30,24447
2019-12-27 20:34:02,22.16,27.95,1012.0742,599,30,24447
2019-12-27 20:34:33,22.17,27.99,1012.0516,599,30,24447
2019-12-27 20:35:05,22.16,28.02,1012.1039,599,30,24447
2019-12-27 20:35:36,22.15,27.95,1012.0915,594,29,24447
2019-12-27 20:36:08,22.16,27.99,1012.1378,594,29,24447
2019-12-27 20:36:39,22.15,28,1012.1566,594,29,24447
2019-12-27 20:37:11,22.14,28.03,1012.1806,591,29,24447
2019-12-27 20:37:42,22.13,28.02,1012.1518,591,29,24447
2019-12-27 20:38:13,22.13,28.05,1012.2455,594,29,24447
2019-12-27 20:38:45,22.14,28.1,1012.1255,594,29,24447
2019-12-27 20:39:16,22.16,28.08,1012.1235,594,29,24447
2019-12-27 20:39:48,22.15,28.1,1012.184,594,29,24447
2019-12-27 20:40:19,22.15,28.04,1012.1119,594,29,24447
2019-12-27 20:40:51,22.14,28.01,1012.1633,587,28,24447
2019-12-27 20:41:22,22.14,28.03,1012.1707,587,28,24447
2019-12-27 20:41:53,22.14,27.97,1012.1988,587,28,24447
2019-12-27 20:42:25,22.12,28.08,1012.2,587,28,24447
2019-12-27 20:42:56,22.12,28.25,1012.2104,599,30,24447
2019-12-27 20:43:28,22.12,28.32,1012.2232,599,30,24447
2019-12-27 20:43:59,22.12,28.26,1012.2645,599,30,24447
2019-12-27 20:44:30,22.13,28.14,1012.1495,599,30,24447
2019-12-27 20:45:02,22.13,28.11,1012.1684,594,29,24447
2019-12-27 20:45:33,22.12,28.11,1012.1494,591,29,24447
2019-12-27 20:46:05,22.12,28.07,1012.2463,594,29,24447
2019-12-27 20:46:36,22.12,27.98,1012.1842,587,28,24447
2019-12-27 20:47:08,22.11,27.96,1012.2015,587,28,24447
2019-12-27 20:47:39,22.09,27.92,1012.2087,591,29,24447
2019-12-27 20:48:10,22.09,27.95,1012.2588,587,28,24447
2019-12-27 20:48:42,22.09,27.92,1012.2273,591,29,24447
2019-12-27 20:49:13,22.1,27.83,1012.2752,587,28,24447
2019-12-27 20:49:45,22.1,27.8,1012.2513,587,28,24447
2019-12-27 20:50:16,22.1,27.75,1012.2875,587,28,24447
2019-12-27 20:50:48,22.1,27.77,1012.286,587,28,24447
2019-12-27 20:51:19,22.09,27.76,1012.2964,587,28,24447
2019-12-27 20:51:50,22.11,27.72,1012.2907,587,28,24447
2019-12-27 20:52:22,22.11,27.73,1012.3339,591,29,24447
2019-12-27 20:52:53,22.11,27.66,1012.2972,591,29,24447
2019-12-27 20:53:25,22.11,27.67,1012.3313,587,28,24447
2019-12-27 20:53:56,22.1,27.6,1012.3357,591,29,24447
2019-12-27 20:54:28,22.11,27.63,1012.38,587,28,24447
2019-12-27 20:54:59,22.1,27.61,1012.3969,587,28,24447
2019-12-27 20:55:30,22.09,27.63,1012.3957,581,27,24447
2019-12-27 20:56:02,22.09,27.61,1012.3857,581,27,24447
2019-12-27 20:56:33,22.09,27.55,1012.3907,578,27,24447
2019-12-27 20:57:05,22.08,27.51,1012.4125,581,27,24447
2019-12-27 20:57:36,22.09,27.47,1012.4258,581,27,24447
2019-12-27 20:58:07,22.09,27.45,1012.4271,581,27,24447
2019-12-27 20:58:39,22.08,27.42,1012.44,581,27,24447
2019-12-27 20:59:10,22.08,27.42,1012.4571,578,27,24447
2019-12-27 20:59:42,22.08,27.46,1012.4562,581,27,24447
2019-12-27 21:00:13,22.06,27.45,1012.4525,581,27,24447
2019-12-27 21:00:45,22.06,27.47,1012.4506,581,27,24447
2019-12-27 21:01:16,22.07,27.42,1012.4471,581,27,24447
2019-12-27 21:01:47,22.06,27.46,1012.4217,581,27,24447
2019-12-27 21:02:19,22.06,27.43,1012.4175,587,28,24447
2019-12-27 21:02:50,22.05,27.48,1012.4448,581,27,24447
2019-12-27 21:03:22,22.06,27.47,1012.4747,587,28,24447
2019-12-27 21:03:53,22.07,27.45,1012.449,587,28,24447
2019-12-27 21:04:24,22.06,27.45,1012.4822,587,28,24447
2019-12-27 21:04:56,22.07,27.45,1012.5135,587,28,24447
2019-12-27 21:05:27,22.07,27.44,1012.5013,587,28,24447
2019-12-27 21:05:59,22.06,27.4,1012.5038,581,27,24447
2019-12-27 21:06:30,22.07,27.42,1012.5278,581,27,24447
2019-12-27 21:07:02,22.07,27.41,1012.5367,581,27,24447
2019-12-27 21:07:33,22.07,27.45,1012.5225,591,29,24447
2019-12-27 21:08:04,22.07,27.44,1012.5228,587,28,24447
2019-12-27 21:08:36,22.06,27.42,1012.5137,587,28,24447
2019-12-27 21:09:07,22.06,27.39,1012.5402,587,28,24447
2019-12-27 21:09:39,22.07,27.41,1012.5317,591,29,24447
2019-12-27 21:10:10,22.08,27.4,1012.5548,591,29,24447
2019-12-27 21:10:41,22.07,27.39,1012.584,591,29,24447
2019-12-27 21:11:13,22.07,27.33,1012.5838,587,28,24447
2019-12-27 21:11:44,22.06,27.37,1012.6011,581,27,24447
2019-12-27 21:12:16,22.07,27.41,1012.5864,591,29,24447
2019-12-27 21:12:47,22.07,27.39,1012.5927,587,28,24447
2019-12-27 21:13:19,22.05,27.39,1012.6138,591,29,24447
2019-12-27 21:13:50,22.06,27.35,1012.6682,591,29,24447
2019-12-27 21:14:21,22.06,27.47,1012.7155,591,29,24447
2019-12-27 21:14:53,22.07,27.47,1012.7038,599,30,24447
2019-12-27 21:15:24,22.08,27.56,1012.6673,594,29,24447
2019-12-27 21:15:56,22.09,27.77,1012.7144,606,31,24447
2019-12-27 21:16:27,22.1,27.79,1012.7219,611,32,24447
2019-12-27 21:16:59,22.11,27.97,1012.7241,624,34,24447
2019-12-27 21:17:30,22.11,27.86,1012.731,627,34,24447
2019-12-27 21:18:01,22.12,27.75,1012.7391,617,33,24447
2019-12-27 21:18:33,22.13,27.68,1012.7357,624,34,24447
2019-12-27 21:19:04,22.13,27.68,1012.7515,624,34,24447
2019-12-27 21:19:36,22.13,27.67,1012.7508,620,33,24447
2019-12-27 21:20:07,22.14,27.56,1012.7679,620,33,24447
2019-12-27 21:20:38,22.14,27.6,1012.753,617,33,24447
2019-12-27 21:21:10,22.14,27.61,1012.7525,620,33,24447
2019-12-27 21:21:41,22.14,27.56,1012.7641,624,34,24447
2019-12-27 21:22:13,22.15,27.56,1012.7803,617,33,24447
2019-12-27 21:22:44,22.15,27.56,1012.7732,620,33,24447
2019-12-27 21:23:16,22.16,27.51,1012.8201,620,33,24447
2019-12-27 21:23:47,22.16,27.57,1012.8078,633,35,24447
2019-12-27 21:24:18,22.17,27.59,1012.8399,640,36,24447
2019-12-27 21:24:50,22.16,27.63,1012.8452,646,37,24447
2019-12-27 21:25:21,22.16,27.63,1012.8385,650,38,24447
2019-12-27 21:25:53,22.17,27.56,1012.8739,646,37,24447
2019-12-27 21:26:24,22.18,27.62,1012.8493,646,37,24447
2019-12-27 21:26:55,22.18,27.58,1012.8092,646,37,24447
2019-12-27 21:27:27,22.18,27.47,1012.9054,637,36,24447
2019-12-27 21:27:58,22.18,27.46,1012.8754,640,36,24447
2019-12-27 21:28:30,22.19,27.4,1012.8964,637,36,24447
2019-12-27 21:29:01,22.19,27.38,1012.8077,633,35,24447
2019-12-27 21:29:33,22.19,27.3,1012.8392,624,34,24447
2019-12-27 21:30:04,22.19,27.32,1012.8285,627,34,24447
2019-12-27 21:30:35,22.2,27.25,1012.8506,620,33,24447
2019-12-27 21:31:07,22.19,27.09,1012.8639,611,32,24447
2019-12-27 21:31:38,22.18,27.06,1012.8757,599,30,24447
2019-12-27 21:32:10,22.18,27,1012.8839,594,29,24447
2019-12-27 21:32:41,22.17,26.94,1012.8815,591,29,24447
2019-12-27 21:33:13,22.16,26.94,1012.8849,587,28,24447
2019-12-27 21:33:44,22.15,26.91,1012.9193,581,27,24447
2019-12-27 21:34:15,22.15,26.91,1012.9193,574,26,24447
2019-12-27 21:34:47,22.14,26.83,1012.9104,574,26,24447
2019-12-27 21:35:18,22.15,26.8,1012.9309,578,27,24447
2019-12-27 21:35:50,22.14,26.74,1012.923,566,25,24447
2019-12-27 21:36:21,22.13,26.71,1012.9106,566,25,24447
2019-12-27 21:36:52,22.14,26.71,1012.9145,574,26,24447
2019-12-27 21:37:24,22.14,26.73,1012.9326,566,25,24447
2019-12-27 21:37:55,22.14,26.77,1012.9396,566,25,24447
2019-12-27 21:38:27,22.13,26.75,1012.945,566,25,24447
2019-12-27 21:38:58,22.12,26.72,1012.956,566,25,24447
2019-12-27 21:39:30,22.12,26.72,1012.9608,564,24,24447
2019-12-27 21:40:01,22.12,26.73,1012.9551,561,24,24447
2019-12-27 21:40:32,22.12,26.67,1012.9525,561,24,24447
2019-12-27 21:41:04,22.11,26.73,1012.9328,561,24,24447
2019-12-27 21:41:35,22.1,26.78,1012.9594,564,24,24447
2019-12-27 21:42:07,22.11,26.72,1012.9857,561,24,24447
2019-12-27 21:42:38,22.11,26.71,1012.9685,555,23,24447
2019-12-27 21:43:09,22.11,26.75,1012.9616,564,24,24447
2019-12-27 21:43:41,22.09,26.74,1012.9834,561,24,24447
2019-12-27 21:44:12,22.1,26.71,1012.9939,555,23,24447
2019-12-27 21:44:44,22.09,26.72,1013.0115,551,23,24447
2019-12-27 21:45:15,22.09,26.73,1013.0129,555,23,24447
2019-12-27 21:45:47,22.09,26.73,1013.0039,564,24,24447
2019-12-27 21:46:18,22.1,26.86,1013.009,561,24,24447
2019-12-27 21:46:49,22.1,27.05,1013.0088,571,26,24447
2019-12-27 21:47:21,22.09,27.41,1013.0113,581,27,24447
2019-12-27 21:47:52,22.08,27.59,1013.0232,587,28,24447
2019-12-27 21:48:24,22.1,27.75,1013.0256,594,29,24447
2019-12-27 21:48:55,22.11,27.98,1013.1377,603,30,24447
2019-12-27 21:49:27,22.12,28.11,1013.1716,603,30,24447
2019-12-27 21:49:58,22.12,28.19,1013.0922,606,31,24447
2019-12-27 21:50:29,22.13,28.21,1013.0817,617,33,24447
2019-12-27 21:51:01,22.13,28.48,1013.1008,620,33,24447
2019-12-27 21:51:32,22.14,28.9,1013.1215,637,36,24447
2019-12-27 21:52:04,22.16,28.78,1013.1404,640,36,24447
2019-12-27 21:52:35,22.17,28.75,1013.1164,637,36,24447
2019-12-27 21:53:06,22.17,28.8,1013.1138,637,36,24447
2019-12-27 21:53:38,22.18,28.75,1013.1388,633,35,24447
2019-12-27 21:54:09,22.19,28.77,1013.1353,637,36,24447
2019-12-27 21:54:41,22.19,28.71,1013.1244,637,36,24447
2019-12-27 21:55:12,22.18,28.99,1013.1354,640,36,24447
2019-12-27 21:55:44,22.19,28.83,1013.1585,637,36,24447
2019-12-27 21:56:15,22.19,28.79,1013.1635,637,36,24447
2019-12-27 21:56:46,22.2,28.73,1013.1517,637,36,24447
2019-12-27 21:57:18,22.2,28.62,1013.1543,633,35,24447
2019-12-27 21:57:49,22.21,28.7,1013.1628,633,35,24447
2019-12-27 21:58:21,22.21,28.82,1013.17,627,34,24447
2019-12-27 21:58:52,22.22,28.86,1013.172,637,36,24447
2019-12-27 21:59:23,22.22,29.12,1013.1841,640,36,24447
2019-12-27 21:59:55,22.23,29.28,1013.1992,656,39,24447
2019-12-27 22:00:26,22.23,29.58,1013.1757,659,39,24447
2019-12-27 22:00:58,22.23,29.67,1013.1859,659,39,24447
2019-12-27 22:01:29,22.23,29.72,1013.2371,671,41,24447
2019-12-27 22:02:01,22.24,29.68,1013.2232,671,41,24447
2019-12-27 22:02:32,22.24,29.55,1013.2255,665,40,24447
2019-12-27 22:03:03,22.24,29.51,1013.2205,659,39,24447
2019-12-27 22:03:35,22.24,29.45,1013.2496,659,39,24447
2019-12-27 22:04:06,22.25,29.42,1013.265,659,39,24447
2019-12-27 22:04:38,22.26,29.36,1013.2832,656,39,24447
2019-12-27 22:05:09,22.26,29.38,1013.2699,650,38,24447
2019-12-27 22:05:40,22.26,29.34,1013.2901,659,39,24447
2019-12-27 22:06:12,22.26,29.33,1013.2881,650,38,24447
2019-12-27 22:06:43,22.26,29.33,1013.2885,656,39,24447
2019-12-27 22:07:15,22.26,29.23,1013.2885,646,37,24447
2019-12-27 22:07:46,22.25,29.19,1013.2842,646,37,24447
2019-12-27 22:08:18,22.25,29.08,1013.2942,637,36,24447
2019-12-27 22:08:49,22.26,29.02,1013.3083,633,35,24447
2019-12-27 22:09:20,22.25,28.98,1013.3246,633,35,24447
2019-12-27 22:09:52,22.25,28.93,1013.3239,633,35,24447
2019-12-27 22:10:23,22.25,28.87,1013.3339,627,34,24447
2019-12-27 22:10:55,22.25,28.8,1013.3207,620,33,24447
2019-12-27 22:11:26,22.26,28.77,1013.3182,627,34,24447
2019-12-27 22:11:57,22.26,28.72,1013.3453,624,34,24447
2019-12-27 22:12:29,22.27,28.71,1013.3158,624,34,24447
2019-12-27 22:13:00,22.27,28.62,1013.3419,620,33,24447
2019-12-27 22:13:32,22.27,28.57,1013.3253,620,33,24447
2019-12-27 22:14:03,22.27,28.54,1013.3577,620,33,24447
2019-12-27 22:14:35,22.27,28.46,1013.3803,611,32,24447
2019-12-27 22:15:06,22.26,28.42,1013.3742,611,32,24447
2019-12-27 22:15:37,22.26,28.4,1013.4056,611,32,24447
2019-12-27 22:16:09,22.26,28.41,1013.3926,606,31,24447
2019-12-27 22:16:40,22.26,28.36,1013.3827,611,32,24447
2019-12-27 22:17:12,22.26,28.28,1013.3993,606,31,24447
2019-12-27 22:17:43,22.26,28.24,1013.4224,603,30,24447
2019-12-27 22:18:14,22.26,28.31,1013.4016,617,33,24447
2019-12-27 22:18:46,22.27,28.29,1013.413,617,33,24447
2019-12-27 22:19:17,22.27,28.43,1013.405,617,33,24447
2019-12-27 22:19:49,22.28,28.59,1013.4314,633,35,24447
2019-12-27 22:20:20,22.27,28.7,1013.4034,627,34,24447
2019-12-27 22:20:52,22.28,28.67,1013.3841,627,34,24447
2019-12-27 22:21:23,22.27,29,1013.4299,656,39,24447
2019-12-27 22:21:54,22.28,28.92,1013.4023,659,39,24447
2019-12-27 22:22:26,22.29,28.92,1013.4167,656,39,24447
2019-12-27 22:22:57,22.29,28.84,1013.4371,656,39,24447
2019-12-27 22:23:29,22.3,28.77,1013.4457,665,40,24447
2019-12-27 22:24:00,22.29,28.6,1013.4596,650,38,24447
2019-12-27 22:24:31,22.29,28.61,1013.4256,656,39,24447
2019-12-27 22:25:03,22.29,28.49,1013.4546,640,36,24447
2019-12-27 22:25:34,22.29,28.35,1013.4031,640,36,24447
2019-12-27 22:26:06,22.3,28.31,1013.4503,637,36,24447
2019-12-27 22:26:37,22.31,28.12,1013.4664,627,34,24447
2019-12-27 22:27:09,22.31,28.13,1013.4752,624,34,24447
2019-12-27 22:27:40,22.31,28.05,1013.4678,620,33,24447
2019-12-27 22:28:11,22.31,27.9,1013.4844,617,33,24447
2019-12-27 22:28:43,22.31,27.87,1013.4961,611,32,24447
2019-12-27 22:29:14,22.3,27.74,1013.4909,599,30,24447
2019-12-27 22:29:46,22.29,27.7,1013.4967,599,30,24447
2019-12-27 22:30:17,22.29,27.62,1013.5276,594,29,24447
2019-12-27 22:30:49,22.29,27.61,1013.5305,591,29,24447
2019-12-27 22:31:20,22.29,27.54,1013.521,587,28,24447
2019-12-27 22:31:51,22.29,27.47,1013.5308,581,27,24447
2019-12-27 22:32:23,22.29,27.54,1013.5728,581,27,24447
2019-12-27 22:32:54,22.29,27.44,1013.557,581,27,24447
2019-12-27 22:33:26,22.29,27.44,1013.5636,581,27,24447
2019-12-27 22:33:57,22.29,27.45,1013.5689,578,27,24447
2019-12-27 22:34:28,22.28,27.36,1013.581,578,27,24447
2019-12-27 22:35:00,22.28,27.33,1013.591,581,27,24447
2019-12-27 22:35:31,22.27,27.33,1013.602,574,26,24447
2019-12-27 22:36:03,22.28,27.29,1013.6091,574,26,24447
2019-12-27 22:36:34,22.29,27.34,1013.6103,578,27,24447
2019-12-27 22:37:06,22.29,27.41,1013.6431,581,27,24447
2019-12-27 22:37:37,22.3,27.53,1013.6465,591,29,24447
2019-12-27 22:38:08,22.3,27.61,1013.6475,594,29,24447
2019-12-27 22:38:40,22.3,27.54,1013.6581,599,30,24447
2019-12-27 22:39:11,22.3,27.65,1013.6789,603,30,24447
2019-12-27 22:39:43,22.31,27.78,1013.6431,617,33,24447
2019-12-27 22:40:14,22.3,27.73,1013.6489,617,33,24447
2019-12-27 22:40:45,22.29,27.69,1013.6334,611,32,24447
2019-12-27 22:41:17,22.29,27.6,1013.6185,606,31,24447
2019-12-27 22:41:48,22.29,27.37,1013.6435,599,30,24447
2019-12-27 22:42:20,22.28,27.16,1013.6638,574,26,24447
2019-12-27 22:42:51,22.27,26.87,1013.6632,561,24,24447
2019-12-27 22:43:23,22.26,26.66,1013.6855,548,22,24447
2019-12-27 22:43:54,22.25,26.74,1013.697,551,23,24447
2019-12-27 22:44:25,22.24,26.88,1013.7097,555,23,24447
2019-12-27 22:44:57,22.24,26.91,1013.718,564,24,24447
2019-12-27 22:45:28,22.24,26.79,1013.7311,555,23,24447
2019-12-27 22:46:00,22.25,26.79,1013.7407,551,23,24447
2019-12-27 22:46:31,22.25,26.71,1013.6993,548,22,24447
2019-12-27 22:47:03,22.24,26.73,1013.7517,545,22,24447
2019-12-27 22:47:34,22.24,26.7,1013.855,545,22,24447
2019-12-27 22:48:05,22.24,26.79,1013.8536,545,22,24447
2019-12-27 22:48:37,22.26,26.81,1013.8346,551,23,24447
2019-12-27 22:49:08,22.26,26.82,1013.8524,548,22,24447
2019-12-27 22:49:40,22.26,26.84,1013.8574,551,23,24447
2019-12-27 22:50:11,22.26,26.94,1013.8394,555,23,24447
2019-12-27 22:50:42,22.27,27.05,1013.8509,561,24,24447
2019-12-27 22:51:14,22.28,27.04,1013.8765,564,24,24447
2019-12-27 22:51:45,22.29,27.03,1013.8714,561,24,24447
2019-12-27 22:52:17,22.3,27.03,1013.861,561,24,24447
2019-12-27 22:52:48,22.3,27.18,1013.8875,571,26,24447
2019-12-27 22:53:20,22.31,27.3,1013.8801,574,26,24447
2019-12-27 22:53:51,22.32,27.43,1013.9025,574,26,24447
2019-12-27 22:54:22,22.32,27.28,1013.9361,578,27,24447
2019-12-27 22:54:54,22.33,27.31,1013.8972,574,26,24447
2019-12-27 22:55:25,22.34,27.29,1013.9071,578,27,24447
2019-12-27 22:55:57,22.34,27.42,1013.8971,587,28,24447
2019-12-27 22:56:28,22.35,27.46,1013.9007,594,29,24447
2019-12-27 22:56:59,22.35,27.48,1013.9082,591,29,24447
2019-12-27 22:57:31,22.34,27.64,1013.9421,591,29,24447
2019-12-27 22:58:02,22.34,27.64,1013.8982,587,28,24447
2019-12-27 22:58:34,22.34,27.7,1013.9137,587,28,24447
2019-12-27 22:59:05,22.34,27.75,1013.919,594,29,24447
2019-12-27 22:59:37,22.34,27.89,1013.9335,603,30,24447
2019-12-27 23:00:08,22.34,27.99,1013.9264,599,30,24447
2019-12-27 23:00:39,22.34,28.08,1013.9703,606,31,24447
2019-12-27 23:01:11,22.34,27.97,1013.9675,603,30,24447
2019-12-27 23:01:42,22.35,27.73,1013.9757,594,29,24447
2019-12-27 23:02:14,22.36,27.69,1013.9859,587,28,24447
2019-12-27 23:02:45,22.36,27.65,1013.9587,587,28,24447
2019-12-27 23:03:16,22.36,27.56,1014.0047,587,28,24447
2019-12-27 23:03:48,22.36,27.55,1014.0089,581,27,24447
2019-12-27 23:04:19,22.37,27.67,1013.9596,587,28,24447
2019-12-27 23:04:51,22.38,27.61,1013.9686,581,27,24447
2019-12-27 23:05:22,22.39,27.44,1013.9814,571,26,24447
2019-12-27 23:05:54,22.4,27.42,1013.9618,571,26,24447
2019-12-27 23:06:25,22.4,27.28,1013.9949,564,24,24447
2019-12-27 23:06:56,22.4,27.51,1014.014,571,26,24447
2019-12-27 23:07:28,22.39,27.53,1013.9724,571,26,24447
2019-12-27 23:07:59,22.4,27.26,1014.0054,566,25,24447
2019-12-27 23:08:31,22.4,27.27,1014.0368,566,25,24447
2019-12-27 23:09:02,22.4,27.28,1014.0501,571,26,24447
2019-12-27 23:09:34,22.4,27.39,1014.0312,566,25,24447
2019-12-27 23:10:05,22.41,27.26,1014.048,561,24,24447
2019-12-27 23:10:36,22.42,27.05,1014.0727,551,23,24447
2019-12-27 23:11:08,22.43,27.11,1014.0503,555,23,24447
2019-12-27 23:11:39,22.43,27.02,1014.0712,551,23,24447
2019-12-27 23:12:11,22.42,27.35,1014.1305,564,24,24447
2019-12-27 23:12:42,22.42,27.11,1014.0732,551,23,24447
2019-12-27 23:13:13,22.42,27.45,1014.0974,561,24,24447
2019-12-27 23:13:45,22.42,27.58,1014.0907,561,24,24447
2019-12-27 23:14:16,22.43,27.03,1014.1033,542,21,24447
2019-12-27 23:14:48,22.43,27.11,1014.1039,548,22,24447
2019-12-27 23:15:19,22.43,27.17,1014.1264,548,22,24447
2019-12-27 23:15:51,22.43,27.14,1014.0149,545,22,24447
2019-12-27 23:16:22,22.43,26.84,1014.0658,537,20,24447
2019-12-27 23:16:53,22.43,27.75,1014.0526,555,23,24447
2019-12-27 23:17:25,22.42,27.76,1014.0253,555,23,24447
2019-12-27 23:17:56,22.43,27.35,1014.0239,551,23,24447
2019-12-27 23:18:28,22.43,27.19,1014.0503,561,24,24447
2019-12-27 23:18:59,22.43,27.12,1014.0338,555,23,24447
2019-12-27 23:19:30,22.43,27.13,1014.0364,564,24,24447
2019-12-27 23:20:02,22.43,27.1,1014.0885,564,24,24447
2019-12-27 23:20:33,22.43,27.03,1014.0785,561,24,24447
2019-12-27 23:21:05,22.42,26.99,1014.0372,561,24,24447
2019-12-27 23:21:36,22.41,26.91,1014.057,551,23,24447
2019-12-27 23:22:08,22.4,26.92,1014.0826,548,22,24447
2019-12-27 23:22:39,22.39,26.86,1014.1055,551,23,24447
2019-12-27 23:23:10,22.39,26.86,1014.0625,545,22,24447
2019-12-27 23:23:42,22.38,26.79,1014.061,545,22,24447
2019-12-27 23:24:13,22.37,26.75,1014.0436,545,22,24447
2019-12-27 23:24:45,22.37,26.73,1014.0992,537,20,24447
2019-12-27 23:25:16,22.36,26.71,1014.0735,537,20,24447
2019-12-27 23:25:47,22.36,26.66,1014.0538,534,20,24447
2019-12-27 23:26:19,22.35,26.64,1014.0611,534,20,24447
2019-12-27 23:26:50,22.36,26.64,1014.1001,531,19,24447
2019-12-27 23:27:22,22.35,26.61,1014.0876,531,19,24447
2019-12-27 23:27:53,22.36,26.51,1014.1057,531,19,24447
2019-12-27 23:28:25,22.35,26.5,1014.0942,525,19,24447
2019-12-27 23:28:56,22.36,26.49,1014.1034,525,19,24447
2019-12-27 23:29:27,22.35,26.42,1014.1174,525,19,24447
2019-12-27 23:29:59,22.35,26.38,1014.1075,518,17,24447
2019-12-27 23:30:30,22.34,26.4,1014.1281,522,18,24447
2019-12-27 23:31:02,22.34,26.31,1014.1149,515,17,24447
2019-12-27 23:31:33,22.34,26.29,1014.1446,518,17,24447
2019-12-27 23:32:04,22.34,26.23,1014.1546,515,17,24447
2019-12-27 23:32:36,22.34,26.23,1014.1391,507,16,24447
2019-12-27 23:33:07,22.33,26.12,1014.1528,502,15,24447
2019-12-27 23:33:39,22.32,26.15,1014.1464,507,16,24447
2019-12-27 23:34:10,22.33,26.09,1014.1423,502,15,24447
2019-12-27 23:34:42,22.33,26.07,1014.1275,505,15,24447
2019-12-27 23:35:13,22.33,26.05,1014.1197,502,15,24447
2019-12-27 23:35:44,22.33,26.05,1014.1565,498,14,24447
2019-12-27 23:36:16,22.33,26.05,1014.1925,498,14,24447
2019-12-27 23:36:47,22.34,26,1014.1646,502,15,24447
2019-12-27 23:37:19,22.34,25.97,1014.1828,496,14,24447
2019-12-27 23:37:50,22.34,25.9,1014.2103,498,14,24447
2019-12-27 23:38:22,22.33,25.84,1014.2174,492,14,24447
2019-12-27 23:38:53,22.33,25.87,1014.2177,492,14,24447
2019-12-27 23:39:24,22.33,25.77,1014.2356,490,13,24447
2019-12-27 23:39:56,22.32,25.79,1014.2165,490,13,24447
2019-12-27 23:40:27,22.3,25.8,1014.2317,490,13,24447
2019-12-27 23:40:59,22.31,25.72,1014.264,492,14,24447
2019-12-27 23:41:30,22.3,25.73,1014.2813,492,14,24447
2019-12-27 23:42:01,22.3,25.69,1014.2235,487,13,24447
